date,abs_err_model,abs_err_persistence,roll_abs_err_model,roll_abs_err_persistence
2021-09-22,0.3185185185185241,0.3185185185185241,,
2021-09-23,0.37771111111112776,0.3800000000000167,,
2021-09-26,0.2014666666666738,0.20222222222222933,,
2021-10-22,0.3498559603029785,0.2822222222222197,,
2021-10-23,0.25822517180360993,0.257777777777777,0.3011554856805828,0.28814814814815337
2021-11-01,0.17018893165628243,0.12222222222221683,0.2793277266765328,0.2604938271604973
2021-11-16,0.1067876548565069,0.12333333333333796,0.25467914498795763,0.24089947089947453
2021-12-21,0.793371030746866,0.8127777777777712,0.3220156307078212,0.3123842592592616
2021-12-22,1.232533333333337,1.2461111111111147,0.4231842643328785,0.4161316872428008
2021-12-28,0.23861571552252572,0.2944444444444356,0.4047274094518432,0.4039629629629643
2022-01-09,0.3710016282708289,0.26555555555555405,0.40166142934447824,0.39138047138047244
2022-01-18,0.3063272564986134,0.22444444444445028,0.39371691494065625,0.3774691358024706
2022-04-21,0.17166911951201938,0.18888888888888128,0.3766363152922996,0.36296296296296376
2022-06-14,3.6444708472952327,0.7459259259259233,0.6100530675782233,0.3903174603174609
2022-06-15,0.620064190438431,0.9388888888888781,0.6107204757689039,0.42688888888888865
2022-06-18,0.20748553793481245,0.16888888888889317,0.5855182921542731,0.41076388888888893
2022-06-19,32.21215624705087,0.9500000000000123,2.445908760089367,0.4424836601307197
2022-06-26,0.5211859173204269,0.41629629629628767,2.3389797132688708,0.4410288065843624
2022-06-27,0.6949154058076126,0.4659259259259306,2.2524500128761726,0.44233918128655025
2022-07-01,0.5614015763860096,0.3855555555555607,2.1678975910516645,0.4395000000000008
2022-07-02,0.2960865346126032,0.3633333333333258,2.1667759918563685,0.4417407407407408
2022-07-04,0.18916613407794702,0.18666666666666265,2.1573487430047096,0.43207407407407317
2022-07-16,0.18139928342132786,0.18555555555554465,2.1563453738424423,0.4312407407407388
2022-08-01,1.0890146978610133,1.0455555555555562,2.193303310720344,0.4694074074074058
2022-08-02,0.6538913714364875,0.7794444444444516,2.2130866207019877,0.49549074074073945
2022-08-03,0.5641976101716679,0.5953333333333423,2.232787054627757,0.5191462962962957
2022-08-04,0.4193627065211623,0.4633333333333272,2.24841580721099,0.5361462962962952
2022-08-05,0.4476239681666335,0.47555555555555357,2.2311284540819782,0.5192851851851843
2022-08-06,0.4321150580535363,0.4933333333333386,2.1911075403179883,0.4816462962962955
2022-08-07,0.38878652301554595,0.4244444444444453,2.1986160806926387,0.488146296296296
2022-09-23,0.31816180253621873,0.2688888888888859,2.195974089405909,0.4883129629629626
2022-10-15,0.10896441882743858,0.06333333333333253,2.18610594752235,0.4802574074074067
2022-10-28,0.33399141305086744,0.2144444444444404,2.1942220621992923,0.48153518518518457
2022-11-29,0.4070517396390337,0.356296296296297,2.032351106816482,0.46205370370370336
2022-11-30,0.24574611633223636,0.3244444444444414,2.0136352031111726,0.4313314814814815
2022-12-01,0.15242775752152798,0.2288888888888923,2.0108823140905083,0.43433148148148143
2022-12-10,0.22474574866369096,0.15999999999999026,0.4115117891711494,0.39483148148148034
2023-03-28,0.12404114042800068,0.2511111111111006,0.3916545503265281,0.386572222222221
2023-04-13,0.20547804811821474,0.20888888888889465,0.3671826824420582,0.3737203703703692
2023-07-26,2.635294944961716,2.994444444444448,0.4708773508708434,0.5041648148148136
2023-09-30,0.46348520173167074,0.14444444444442514,0.47924728422679685,0.4932203703703685
2023-11-27,1.1856305071301638,0.13111111111110077,0.5290705028794076,0.4904425925925905
2024-01-25,0.9160384847110853,0.17111111111111493,0.5658024629438956,0.4897203703703689
2024-04-03,0.8650952371295215,0.17444444444444052,0.554606489907321,0.4461648148148131
2024-04-16,0.4746881242603437,0.19111111111110937,0.5456463275485138,0.41674814814814604
2024-04-29,0.8956342044241806,0.36541666666666295,0.5622181572611396,0.4052523148148121
